,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver
3007,43,2,34,4,1,2,2243.0,0,2243.0,0.697,4023,63,0.75,0.0,2.0,2011.5,31.5,1005.75,15.75,63.857143,0.0,0.029411765,0.11764706,2.0,1.0,31.5,4.0,2.0,63.0,1.79358,1.2647059,1.8529412,118.32353,4023,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7919,60,1,36,1,1,3,2347.0,1488,859.0,0.621,3977,83,0.886,0.634,1.0,3977.0,83.0,3977.0,83.0,47.91566,0.63400084,0.027777778,0.027777778,0.33333334,0.33333334,27.666666,1.0,1.0,83.0,1.6945037,1.6666666,2.3055556,110.47222,5465,4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6808,37,1,32,4,2,3,1976.0,0,1976.0,0.812,4424,73,0.659,0.0,4.0,4424.0,73.0,1106.0,18.25,60.60274,0.0,0.0625,0.125,1.3333334,0.33333334,24.333334,2.0,0.5,36.5,2.2388663,1.15625,2.28125,138.25,4424,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3017,44,3,38,3,3,1,34516.0,657,33859.0,0.641,4614,76,0.689,0.019,1.0,1538.0,25.333334,1538.0,25.333334,60.710526,0.01903465,0.078947365,0.078947365,3.0,3.0,76.0,1.0,1.0,25.333334,0.13367714,1.1578947,2.0,121.42105,5271,4,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2903,50,3,39,4,3,4,11176.0,2422,8754.0,1.003,2682,64,0.641,0.217,1.3333334,894.0,21.333334,670.5,16.0,41.90625,0.21671438,0.07692308,0.102564104,1.0,0.75,16.0,1.3333334,1.0,21.333334,0.23997852,1.2820513,1.6410257,68.76923,5104,7,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
7738,54,1,34,5,2,2,2939.0,2152,787.0,0.555,2476,42,0.355,0.732,5.0,2476.0,42.0,495.2,8.4,58.95238,0.73222184,0.05882353,0.14705883,2.5,0.5,21.0,2.5,0.5,21.0,0.84246343,1.5882353,1.2352941,72.82353,4628,4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1149,56,1,46,5,2,4,5248.0,1816,3432.0,0.696,2305,45,0.731,0.346,5.0,2305.0,45.0,461.0,9.0,51.22222,0.34603658,0.04347826,0.10869565,1.25,0.25,11.25,2.5,0.5,22.5,0.43921494,1.2173913,0.9782609,50.108696,4121,6,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7360,53,2,38,4,2,3,2375.0,1353,1022.0,0.804,5000,76,0.617,0.57,2.0,2500.0,38.0,1250.0,19.0,65.789474,0.5696842,0.05263158,0.10526316,1.3333334,0.6666667,25.333334,2.0,1.0,38.0,2.1052632,1.3947369,2.0,131.57895,6353,5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4137,43,5,35,4,3,0,21585.0,986,20599.0,0.631,3789,70,0.75,0.046,0.8,757.8,14.0,947.25,17.5,54.12857,0.04567987,0.08571429,0.114285715,0.0,0.0,0.0,1.3333334,1.6666666,23.333334,0.17553857,1.2285714,2.0,108.25714,4775,3,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
9752,47,3,34,4,3,3,4413.0,232,4181.0,0.799,7869,76,0.767,0.053,1.3333334,2623.0,25.333334,1967.25,19.0,103.539474,0.052571945,0.0882353,0.11764706,1.3333334,1.0,25.333334,1.3333334,1.0,25.333334,1.7831408,1.382353,2.235294,231.44118,8101,6,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
10120,54,1,34,5,2,0,13940.0,2109,11831.0,0.66,15577,114,0.754,0.151,5.0,15577.0,114.0,3115.4,22.8,136.64035,0.15129125,0.05882353,0.14705883,0.0,0.0,0.0,2.5,0.5,57.0,1.1174319,1.5882353,3.3529413,458.14706,17686,2,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3149,59,0,45,6,3,3,21358.0,1225,20133.0,0.681,3646,77,0.75,0.057,0.0,0.0,0.0,607.6667,12.833333,47.35065,0.057355557,0.06666667,0.13333334,2.0,0.0,25.666666,2.0,0.0,25.666666,0.17070886,1.3111111,1.7111111,81.022224,4871,6,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
8371,54,4,43,1,2,1,2506.0,1784,722.0,0.729,4504,80,1.051,0.712,0.25,1126.0,20.0,4504.0,80.0,56.3,0.7118915,0.046511628,0.023255814,1.0,4.0,80.0,0.5,2.0,40.0,1.7972865,1.255814,1.8604652,104.74419,6288,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6176,50,2,36,5,1,2,2295.0,1277,1018.0,0.308,2245,47,0.679,0.556,2.5,1122.5,23.5,449.0,9.4,47.765957,0.556427,0.027777778,0.1388889,2.5,1.0,23.5,5.0,2.0,47.0,0.9782135,1.3888888,1.3055556,62.36111,3522,3,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1418,49,2,37,5,1,4,2934.0,2381,553.0,0.762,3396,64,0.778,0.812,2.5,1698.0,32.0,679.2,12.8,53.0625,0.8115201,0.027027028,0.13513513,1.25,0.5,16.0,5.0,2.0,64.0,1.1574643,1.3243244,1.7297298,91.78378,5777,5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
10025,55,4,40,4,2,5,4047.0,1482,2565.0,0.959,16191,102,0.789,0.366,1.0,4047.75,25.5,4047.75,25.5,158.73529,0.36619717,0.05,0.1,0.8,0.8,20.4,2.0,2.0,51.0,4.0007415,1.375,2.55,404.775,17673,7,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9657,56,3,40,3,3,2,20501.0,561,19940.0,0.779,15162,99,0.678,0.027,1.0,5054.0,33.0,5054.0,33.0,153.15152,0.027364518,0.075,0.075,1.5,1.5,49.5,1.0,1.0,33.0,0.73957366,1.4,2.475,379.05,15723,5,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1530,35,3,36,5,1,3,2780.0,0,2780.0,0.565,2469,67,0.811,0.0,1.6666666,823.0,22.333334,493.8,13.4,36.850746,0.0,0.027777778,0.1388889,1.6666666,1.0,22.333334,5.0,3.0,67.0,0.8881295,0.9722222,1.8611112,68.583336,2469,4,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
605,35,1,28,4,5,2,3518.0,1575,1943.0,0.625,2121,60,0.579,0.448,4.0,2121.0,60.0,530.25,15.0,35.35,0.44769755,0.17857143,0.14285715,2.0,0.5,30.0,0.8,0.2,12.0,0.6028994,1.25,2.142857,75.75,3696,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7075,37,3,36,3,5,2,1438.3,0,1438.3,0.861,4314,82,0.864,0.0,1.0,1438.0,27.333334,1438.0,27.333334,52.609756,0.0,0.1388889,0.083333336,1.5,1.5,41.0,0.6,0.6,16.4,2.9993742,1.0277778,2.2777777,119.833336,4314,7,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7937,50,2,46,2,3,2,5965.0,622,5343.0,0.728,4637,91,0.655,0.104,1.0,2318.5,45.5,2318.5,45.5,50.956043,0.104274936,0.06521739,0.04347826,1.0,1.0,45.5,0.6666667,0.6666667,30.333334,0.777368,1.0869565,1.9782609,100.804344,5259,5,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1112,65,0,46,3,2,2,2416.0,1499,917.0,0.905,2372,53,0.514,0.62,0.0,0.0,0.0,790.6667,17.666666,44.75472,0.62044704,0.04347826,0.06521739,1.5,0.0,26.5,1.5,0.0,26.5,0.9817881,1.4130435,1.1521739,51.565216,3871,4,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6618,53,4,47,3,2,2,2734.0,2085,649.0,0.764,4064,66,0.784,0.763,0.75,1016.0,16.5,1354.6666,22.0,61.575756,0.7626189,0.04255319,0.06382979,1.5,2.0,33.0,1.5,2.0,33.0,1.4864668,1.1276596,1.4042553,86.46809,6149,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
993,42,3,38,5,1,2,10239.0,510,9729.0,0.344,1228,26,0.529,0.05,1.6666666,409.33334,8.666667,245.6,5.2,47.23077,0.049809553,0.02631579,0.13157895,2.5,1.5,13.0,5.0,3.0,26.0,0.11993359,1.1052631,0.68421054,32.31579,1738,3,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
9952,44,2,36,3,3,2,3843.0,1460,2383.0,0.811,16461,105,0.909,0.38,1.5,8230.5,52.5,5487.0,35.0,156.77142,0.37991154,0.083333336,0.083333336,1.5,1.0,52.5,1.0,0.6666667,35.0,4.2833724,1.2222222,2.9166667,457.25,17921,5,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1558,30,1,36,6,2,4,5061.0,0,5061.0,0.911,1309,38,0.462,0.0,6.0,1309.0,38.0,218.16667,6.3333335,34.44737,0.0,0.055555556,0.16666667,1.5,0.25,9.5,3.0,0.5,19.0,0.25864455,0.8333333,1.0555556,36.36111,1309,6,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7174,47,3,29,4,3,3,7298.0,0,7298.0,0.589,4512,72,0.756,0.0,1.3333334,1504.0,24.0,1128.0,18.0,62.666668,0.0,0.10344828,0.13793103,1.3333334,1.0,24.0,1.3333334,1.0,24.0,0.61825156,1.6206896,2.4827585,155.58621,4512,6,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
8848,51,1,31,2,5,2,34516.0,1991,32525.0,0.718,7520,79,0.681,0.058,2.0,7520.0,79.0,3760.0,39.5,95.18987,0.057683393,0.16129032,0.06451613,1.0,0.5,39.5,0.4,0.2,15.8,0.21786997,1.6451613,2.548387,242.58064,9511,7,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3455,42,3,31,3,3,4,2934.0,2517,417.0,0.868,2484,55,0.774,0.858,1.0,828.0,18.333334,828.0,18.333334,45.163635,0.8578732,0.09677419,0.09677419,0.75,0.75,13.75,1.0,1.0,18.333334,0.84662575,1.3548387,1.7741935,80.129036,5001,7,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1660,33,1,26,4,3,4,19136.0,1608,17528.0,0.728,2501,55,0.528,0.084,4.0,2501.0,55.0,625.25,13.75,45.47273,0.0840301,0.115384616,0.15384616,1.0,0.25,13.75,1.3333334,0.33333334,18.333334,0.13069607,1.2692307,2.1153846,96.19231,4109,7,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6560,47,1,42,3,2,1,1626.0,0,1626.0,0.783,4847,78,1.053,0.0,3.0,4847.0,78.0,1615.6666,26.0,62.141026,0.0,0.04761905,0.071428575,3.0,1.0,78.0,1.5,0.5,39.0,2.9809349,1.1190476,1.8571428,115.40476,4847,3,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
7063,46,4,34,5,3,1,4152.0,1446,2706.0,0.826,2218,30,0.304,0.348,1.25,554.5,7.5,443.6,6.0,73.933334,0.3482659,0.0882353,0.14705883,5.0,4.0,30.0,1.6666666,1.3333334,10.0,0.5342004,1.3529412,0.88235295,65.23529,3664,4,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
5135,55,3,47,5,4,3,2687.0,1689,998.0,0.714,2370,34,0.789,0.629,1.6666666,790.0,11.333333,474.0,6.8,69.70588,0.62858206,0.08510638,0.10638298,1.6666666,1.0,11.333333,1.25,0.75,8.5,0.8820246,1.1702127,0.7234042,50.425533,4059,7,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
8999,40,3,30,2,2,2,29338.0,159,29179.0,1.017,4983,40,0.379,0.005,0.6666667,1661.0,13.333333,2491.5,20.0,124.575,0.0054195924,0.06666667,0.06666667,1.0,1.5,20.0,1.0,1.5,20.0,0.16984798,1.3333334,1.3333334,166.1,5142,4,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
7924,33,1,20,2,2,2,1507.0,0,1507.0,0.723,4698,87,0.851,0.0,2.0,4698.0,87.0,2349.0,43.5,54.0,0.0,0.1,0.1,1.0,0.5,43.5,1.0,0.5,43.5,3.117452,1.65,4.35,234.9,4698,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8596,40,2,35,2,1,2,2544.0,1713,831.0,0.696,8006,88,0.571,0.673,1.0,4003.0,44.0,4003.0,44.0,90.97727,0.6733491,0.028571429,0.057142857,1.0,1.0,44.0,2.0,2.0,88.0,3.1470125,1.1428572,2.5142858,228.74286,9719,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
4630,49,4,42,3,3,2,2822.0,1501,1321.0,1.043,4344,68,1.194,0.532,0.75,1086.0,17.0,1448.0,22.666666,63.882355,0.5318923,0.071428575,0.071428575,1.5,2.0,34.0,1.0,1.3333334,22.666666,1.5393338,1.1666666,1.6190476,103.42857,5845,5,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
7962,44,4,28,5,2,3,2020.0,0,2020.0,0.716,2621,45,0.552,0.0,1.25,655.25,11.25,524.2,9.0,58.244446,0.0,0.071428575,0.17857143,1.6666666,1.3333334,15.0,2.5,2.0,22.5,1.2975248,1.5714285,1.6071428,93.60714,2621,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9454,60,1,47,1,3,2,4905.0,2413,2492.0,0.853,15478,109,0.73,0.492,1.0,15478.0,109.0,15478.0,109.0,142.0,0.491947,0.06382979,0.021276595,0.5,0.5,54.5,0.33333334,0.33333334,36.333332,3.1555555,1.2765957,2.319149,329.31915,17891,5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5899,35,2,23,6,3,3,2317.0,1301,1016.0,0.925,4161,71,1.219,0.562,3.0,2080.5,35.5,693.5,11.833333,58.605633,0.5615019,0.13043478,0.26086956,2.0,0.6666667,23.666666,2.0,0.6666667,23.666666,1.7958567,1.5217391,3.0869565,180.91304,5462,6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5826,35,1,36,3,2,3,1438.3,670,768.3,0.909,4321,83,0.804,0.466,3.0,4321.0,83.0,1440.3334,27.666666,52.06024,0.4658277,0.055555556,0.083333336,1.0,0.33333334,27.666666,1.5,0.5,41.5,3.0042412,0.9722222,2.3055556,120.02778,4991,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
3620,44,3,24,3,1,4,8495.0,1537,6958.0,0.919,1950,31,0.938,0.181,1.0,650.0,10.333333,650.0,10.333333,62.903225,0.18092996,0.041666668,0.125,0.75,0.75,7.75,3.0,3.0,31.0,0.22954679,1.8333334,1.2916666,81.25,3487,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7818,48,1,38,3,3,3,11367.0,1999,9368.0,0.661,4175,63,0.537,0.176,3.0,4175.0,63.0,1391.6666,21.0,66.269844,0.17585994,0.078947365,0.078947365,1.0,0.33333334,21.0,1.0,0.33333334,21.0,0.36729127,1.2631578,1.6578947,109.86842,6174,6,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
4359,51,3,36,3,3,4,2585.0,1847,738.0,0.627,3480,64,0.6,0.715,1.0,1160.0,21.333334,1160.0,21.333334,54.375,0.71450675,0.083333336,0.083333336,0.75,0.75,16.0,1.0,1.0,21.333334,1.3462282,1.4166666,1.7777778,96.666664,5327,7,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
5885,41,3,32,3,2,3,1438.3,0,1438.3,0.372,1852,38,0.31,0.0,1.0,617.3333,12.666667,617.3333,12.666667,48.736843,0.0,0.0625,0.09375,1.0,1.0,12.666667,1.5,1.5,19.0,1.2876313,1.28125,1.1875,57.875,1852,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4480,50,4,36,6,1,1,1479.0,1004,475.0,0.827,5116,75,0.974,0.679,1.5,1279.0,18.75,852.6667,12.5,68.21333,0.67883706,0.027777778,0.16666667,6.0,4.0,75.0,6.0,4.0,75.0,3.459094,1.3888888,2.0833333,142.11111,6120,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
5012,44,2,37,3,1,3,1965.0,1021,944.0,0.516,3968,57,0.781,0.52,1.5,1984.0,28.5,1322.6666,19.0,69.61404,0.5195929,0.027027028,0.08108108,1.0,0.6666667,19.0,3.0,2.0,57.0,2.0193384,1.1891892,1.5405406,107.24324,4989,4,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2377,65,0,56,5,3,5,20130.0,2355,17775.0,0.716,2444,49,0.633,0.117,0.0,0.0,0.0,488.8,9.8,49.877552,0.11698957,0.05357143,0.08928572,1.0,0.0,9.8,1.6666666,0.0,16.333334,0.12141083,1.1607143,0.875,43.642857,4799,8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
9808,34,0,24,1,2,3,34516.0,400,34116.0,0.202,5112,49,0.256,0.012,0.0,0.0,0.0,5112.0,49.0,104.32653,0.011588829,0.083333336,0.041666668,0.33333334,0.0,16.333334,0.5,0.0,24.5,0.14810523,1.4166666,2.0416667,213.0,5512,5,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8931,41,3,36,1,1,1,4941.0,1040,3901.0,0.765,7631,91,0.596,0.21,0.33333334,2543.6667,30.333334,7631.0,91.0,83.85714,0.21048371,0.027777778,0.027777778,1.0,3.0,91.0,1.0,3.0,91.0,1.5444242,1.1388888,2.5277777,211.97223,8671,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
267,43,4,23,6,3,2,3187.0,2430,757.0,0.617,1387,33,1.357,0.762,1.5,346.75,8.25,231.16667,5.5,42.030304,0.76247257,0.13043478,0.26086956,3.0,2.0,16.5,2.0,1.3333334,11.0,0.43520552,1.8695652,1.4347826,60.304348,3817,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4770,61,0,51,6,3,4,5852.0,1935,3917.0,0.829,3689,55,0.618,0.331,0.0,0.0,0.0,614.8333,9.166667,67.07273,0.3306562,0.05882353,0.11764706,1.5,0.0,13.75,2.0,0.0,18.333334,0.6303828,1.1960784,1.0784314,72.333336,5624,7,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7605,34,1,36,2,3,3,2401.0,496,1905.0,0.647,2597,40,0.379,0.207,2.0,2597.0,40.0,1298.5,20.0,64.925,0.2065806,0.083333336,0.055555556,0.6666667,0.33333334,13.333333,0.6666667,0.33333334,13.333333,1.0816326,0.9444444,1.1111112,72.138885,3093,6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4826,35,2,36,3,2,1,2942.0,2100,842.0,0.694,4548,71,0.821,0.714,1.5,2274.0,35.5,1516.0,23.666666,64.056335,0.71380013,0.055555556,0.083333336,3.0,2.0,71.0,1.5,1.0,35.5,1.5458871,0.9722222,1.9722222,126.333336,6648,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
6599,55,5,49,6,2,1,2177.0,1472,705.0,0.787,5228,77,0.674,0.676,1.2,1045.6,15.4,871.3333,12.833333,67.8961,0.67615986,0.040816326,0.12244898,6.0,5.0,77.0,3.0,2.5,38.5,2.40147,1.1224489,1.5714285,106.69388,6700,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9369,41,3,29,1,3,4,27945.0,0,27945.0,0.902,8345,70,1.059,0.0,0.33333334,2781.6667,23.333334,8345.0,70.0,119.21429,0.0,0.10344828,0.03448276,0.25,0.75,17.5,0.33333334,1.0,23.333334,0.29862228,1.4137931,2.413793,287.7586,8345,7,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
965,49,4,36,6,3,2,12938.0,661,12277.0,0.725,1282,32,0.778,0.051,1.5,320.5,8.0,213.66667,5.3333335,40.0625,0.051089812,0.083333336,0.16666667,3.0,2.0,16.0,2.0,1.3333334,10.666667,0.09908796,1.3611112,0.8888889,35.61111,1943,5,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
252,56,3,46,6,3,4,2910.0,709,2201.0,0.538,1192,27,0.588,0.244,2.0,397.33334,9.0,198.66667,4.5,44.148148,0.24364261,0.06521739,0.13043478,1.5,0.75,6.75,2.0,1.0,9.0,0.40962198,1.2173913,0.5869565,25.913044,1901,7,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
6497,51,3,40,3,2,2,3150.0,0,3150.0,0.75,3477,78,0.857,0.0,1.0,1159.0,26.0,1159.0,26.0,44.576923,0.0,0.05,0.075,1.5,1.5,39.0,1.5,1.5,39.0,1.1038095,1.275,1.95,86.925,3477,4,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
3128,49,1,40,5,3,1,34516.0,0,34516.0,0.759,3230,64,0.561,0.0,5.0,3230.0,64.0,646.0,12.8,50.46875,0.0,0.075,0.125,5.0,1.0,64.0,1.6666666,0.33333334,21.333334,0.09357979,1.225,1.6,80.75,3230,4,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
50,52,3,41,6,3,2,2622.0,1549,1073.0,1.321,1878,30,1.143,0.591,2.0,626.0,10.0,313.0,5.0,62.6,0.5907704,0.07317073,0.14634146,3.0,1.5,15.0,2.0,1.0,10.0,0.71624714,1.2682927,0.73170733,45.80488,3427,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7456,46,2,42,3,3,2,7116.0,693,6423.0,0.759,4759,81,0.841,0.097,1.5,2379.5,40.5,1586.3334,27.0,58.753086,0.097386174,0.071428575,0.071428575,1.5,1.0,40.5,1.0,0.6666667,27.0,0.6687746,1.0952381,1.9285715,113.309525,5452,5,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
872,59,0,49,3,3,3,4250.0,1095,3155.0,0.947,1174,27,0.8,0.258,0.0,0.0,0.0,391.33334,9.0,43.48148,0.25764707,0.06122449,0.06122449,1.0,0.0,9.0,1.0,0.0,9.0,0.27623528,1.2040817,0.5510204,23.959183,2269,6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1501,53,2,39,3,2,3,13091.0,985,12106.0,0.322,1452,37,0.276,0.075,1.5,726.0,18.5,484.0,12.333333,39.243244,0.075242534,0.051282052,0.07692308,1.0,0.6666667,12.333333,1.5,1.0,18.5,0.1109159,1.3589743,0.94871795,37.23077,2437,5,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7810,47,4,39,3,3,6,1438.3,0,1438.3,0.854,2295,51,0.545,0.0,0.75,573.75,12.75,765.0,17.0,45.0,0.0,0.07692308,0.07692308,0.5,0.6666667,8.5,1.0,1.3333334,17.0,1.5956337,1.2051282,1.3076923,58.846153,2295,9,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6234,45,4,40,5,4,3,1438.3,0,1438.3,0.605,2207,41,0.64,0.0,1.25,551.75,10.25,441.4,8.2,53.82927,0.0,0.1,0.125,1.6666666,1.3333334,13.666667,1.25,1.0,10.25,1.5344504,1.125,1.025,55.175,2207,7,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3785,52,2,41,4,3,3,2628.0,2195,433.0,0.635,3608,68,0.417,0.835,2.0,1804.0,34.0,902.0,17.0,53.058823,0.8352359,0.07317073,0.09756097,1.3333334,0.6666667,22.666666,1.3333334,0.6666667,22.666666,1.3729072,1.2682927,1.6585366,88.0,5803,6,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
9537,51,2,42,2,4,2,14938.0,0,14938.0,0.758,8192,80,0.778,0.0,1.0,4096.0,40.0,4096.0,40.0,102.4,0.0,0.0952381,0.04761905,1.0,1.0,40.0,0.5,0.5,20.0,0.54840004,1.2142857,1.9047619,195.04762,8192,6,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1783,54,1,42,3,2,2,2987.0,2517,470.0,0.479,1617,35,0.75,0.843,3.0,1617.0,35.0,539.0,11.666667,46.2,0.8426515,0.04761905,0.071428575,1.5,0.5,17.5,1.5,0.5,17.5,0.54134583,1.2857143,0.8333333,38.5,4134,4,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6994,38,2,20,4,3,3,2420.0,676,1744.0,0.782,3770,76,0.81,0.279,2.0,1885.0,38.0,942.5,19.0,49.605263,0.27933884,0.15,0.2,1.3333334,0.6666667,25.333334,1.3333334,0.6666667,25.333334,1.5578512,1.9,3.8,188.5,4446,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
248,47,3,38,4,1,2,21304.0,1532,19772.0,1.018,1770,25,0.923,0.072,1.3333334,590.0,8.333333,442.5,6.25,70.8,0.07191138,0.02631579,0.10526316,2.0,1.5,12.5,4.0,3.0,25.0,0.08308299,1.2368422,0.65789473,46.57895,3302,3,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
6909,51,2,40,4,3,3,1612.0,831,781.0,0.602,4924,81,0.884,0.516,2.0,2462.0,40.5,1231.0,20.25,60.790123,0.5155087,0.075,0.1,1.3333334,0.6666667,27.0,1.3333334,0.6666667,27.0,3.0545905,1.275,2.025,123.1,5755,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
8934,44,0,34,2,1,2,22226.0,1864,20362.0,0.864,8753,97,0.702,0.084,0.0,0.0,0.0,4376.5,48.5,90.237114,0.08386574,0.029411765,0.05882353,1.0,0.0,48.5,2.0,0.0,97.0,0.39381805,1.2941177,2.8529413,257.44116,10617,3,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
8270,45,4,39,2,3,2,1438.3,1162,276.3,0.539,4598,86,0.623,0.808,0.5,1149.5,21.5,2299.0,43.0,53.465115,0.8078982,0.07692308,0.051282052,1.0,2.0,43.0,0.6666667,1.3333334,28.666666,3.1968296,1.1538461,2.2051282,117.89744,5760,5,5,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4165,57,2,52,6,3,4,32409.0,0,32409.0,0.943,4218,66,0.571,0.0,3.0,2109.0,33.0,703.0,11.0,63.909092,0.0,0.057692308,0.115384616,1.5,0.5,16.5,2.0,0.6666667,22.0,0.13014904,1.0961539,1.2692307,81.11539,4218,7,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
971,41,4,36,6,2,3,4203.0,2517,1686.0,0.771,1489,43,0.536,0.599,1.5,372.25,10.75,248.16667,7.1666665,34.627907,0.59885794,0.055555556,0.16666667,2.0,1.3333334,14.333333,3.0,2.0,21.5,0.35427076,1.1388888,1.1944444,41.36111,4006,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
