,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels
4252,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7078023561139539,-1.036462419552892,0.7602772432537845,1.4073061679039114,-0.3375979225598582,-2.219655483134014,-0.18550757815013327,-1.4268583411935547,-0.06816117709071795,-0.10188113747793051,0.9859358228641001,0.053670733209817856,3.0285230576077007,0.9021833263915362,2.5906419144999178,-0.4370740237340999,-0.40611992482205284,-0.6248966768467374,-0.9971578843336584,-0.608269375660893,0.5063793976504097,-1.4169694734557825,-1.169939033832542,-1.3263431857347905,0.7212869014320362,-0.73728583501069,0.41308537474644896,-0.488002455026161,-0.3762200052621975,0.18874018969405587,-0.29721692531049637,-0.425762808402458,-1.839630016126635,-0.5689180959769409
6797,0.597,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.9138695254188793,-1.036462419552892,-1.368442159568411,0.12057904959740082,-0.3375979225598582,0.4924037661358222,-0.7290619101165254,0.041948659921505996,0.5340397411434131,-0.07803629865661746,0.1764404079124456,0.23848695798355277,1.6134545427780216,0.9375148474696855,1.754206875508489,-0.2969858885628429,-0.2890932795326165,-0.09950458154616991,1.1673793139637962,0.3303528895820052,0.797390315902852,-0.3064905516639016,-0.8099933264663695,-0.3386823519734867,-0.004290511205154387,-0.73728583501069,0.002008599878109888,1.0889616231564436,1.0725377963775407,0.9177003554231321,0.2985572034656813,-0.06515260402455188,0.13387985392785973,-0.5689180959769409
4140,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.1654055800960332,-0.26654714611255337,0.13418330124725636,0.12057904959740082,-0.3375979225598582,1.3964235158924343,2.1095240526504755,-1.4268583411935547,2.4683820845621365,-0.4836929393451283,-0.33481985416228355,1.0659596007205012,0.1983860279483424,-0.265719731469509,-0.028720444446924842,-0.4316346488336506,-0.42499520691469456,-0.5368397094349756,-0.9971578843336584,-0.4217386911762101,-0.0835080055892031,-0.5841103069330091,-0.6300204888741097,-0.7144228865565914,-0.004290511205154387,-0.23665263530934835,-0.2576188368808411,-1.005009623569549,-0.4746885502870128,-0.41952654504263026,-0.4873143829522832,-0.7917341973524926,0.791716477279358,-1.2419041440973102
700,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.7057542832110821,-1.036462419552892,1.5115899736616183,-0.5227845095558545,-0.3375979225598582,-0.4116159836207899,-0.7220199106740458,-1.4268583411935547,-0.23695991932301239,-0.7686534822961286,-0.5052399415205266,1.0533584944859284,0.9059202853631819,-0.085790688941897,1.049840526884128,-0.4678210880662667,-0.27021804064203403,-1.0901277660955488,-0.9971578843336584,-0.7808102372123262,-0.8577351828166874,-0.16768072367162254,-0.6300204888741097,-0.1883861381402448,-0.36707921752374967,-0.73728583501069,-0.3441613158004914,-0.18738183291417962,-0.3226418714982934,-0.8980426616131514,-0.8093723815362616,-1.0648724429219865,-0.5239567694236386,-0.5689180959769409
9526,0.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.33357038345253087,1.2732834007681237,0.008964512845950725,-1.1661480687091097,0.6519401850417875,-0.4116159836207899,-0.50976964622806,-1.4268583411935547,0.8123295594182764,0.9311008307194457,0.47467556078937095,-0.2529561851647873,-0.862915358173917,-0.0427167666398323,-0.44693796394263924,0.7773705114208511,0.6508950515267569,1.3995841123999893,-0.9971578843336584,0.4269759016321988,-0.9756216116468877,-0.5841103069330091,0.9897351460011875,0.3054442787404071,-0.9717270469721472,0.09710287094496482,-0.39464440099250764,0.9065532087752086,0.1774228563421157,0.20614605215634943,0.6842793073907505,0.5643633317869572,0.13387985392785973,1.4500400483841667
7021,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6643815436445972,0.5033681273277852,-0.7423482175618831,0.7639426087506561,0.6519401850417875,0.4924037661358222,-0.7677929070501631,-1.4268583411935547,-1.9660064951619187,-0.7871994680460388,-1.4851554438304242,-1.4626623836837784,-0.03745875263815616,-0.6163450850641264,-0.8431440350438423,-0.5661856959257422,-0.7987255072154092,-0.18732980260660503,-0.9971578843336584,0.9100903139762118,0.9105614393539536,-0.028870895679343513,-0.09010194391567729,-0.8969254319255279,-0.24614967758274053,-0.23665263530934835,-1.0581367668876067,0.004279355344087903,0.2024258781297391,-1.0122690261872032,-0.6338357482802508,-1.0826490022927282,0.791716477279358,-0.5689180959769409
7910,0.36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.331522310549659,-1.8063776929932305,1.3863711852603127,-1.1661480687091097,0.6519401850417875,-1.315635733377402,-0.4056800919689087,0.7561054474310844,-1.0216459642947586,-0.10806313272790057,0.3042554734311279,0.1838821643004038,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,0.08751546968507305,0.5602937666053714,-0.24782412463872927,0.3078451001445876,-0.13837086139283003,-1.1963451810237475,0.2487488595897641,-1.169939033832542,1.7654646416918993,-0.9717270469721472,-1.2379190347120317,-0.4523394144500543,-0.2404808243101248,-0.4902167879455151,-0.42898517871080033,-0.3899040125918338,0.07028784832395746,-0.5239567694236386,-1.2419041440973102
4304,0.858,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.3294742376467874,-1.8063776929932305,2.5133402808720633,1.4073061679039114,0.6519401850417875,0.4924037661358222,-0.6414770420506857,1.521799322699086,-0.56543314745072,-0.15222024165625805,-0.1643997668040405,-1.23164210271661,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,-0.4482133261077371,-0.6099728158951699,0.041987546439194084,2.1137523741376922,-0.4357285141094598,-0.09989379138333043,0.2487488595897641,-1.169939033832542,-0.4531937256876445,-0.004290511205154387,-1.2379190347120317,-0.6110005982916334,0.3681364696053462,-0.7244794842605523,-0.9143606576715516,-0.5323460170645083,0.20403529501811044,0.791716477279358,-0.5689180959769409
5273,0.414,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1.4562663014368,-1.036462419552892,1.261152396859007,1.4073061679039114,0.6519401850417875,-1.315635733377402,-0.6701951960270477,-0.13474992667880206,0.7575840213969922,0.04354294125946016,0.7303056918267355,0.1376781081069701,3.0285230576077007,1.1176619858064218,2.3265045337657826,-0.4048938009730881,-0.45142056728274554,-0.2689296578403798,0.5060724902051582,-0.0981485816807199,0.2955016676990376,3.5801855256808572,-0.09010194391567729,2.194882395501162,-0.004290511205154387,-0.9041635582977826,-0.3081019220728573,0.7990805634574736,-0.2737222626830392,-0.1540809985704009,-0.27701696020867966,0.010750482812425228,-0.5239567694236386,0.10406795214342829
9462,0.05,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.20882639256538985,0.5033681273277852,0.5098396664511733,-1.809511627862365,-0.3375979225598582,0.4924037661358222,2.848053744180521,0.6873893304198535,-0.6019301727982431,2.7815780755438135,1.4119860412597076,0.2930917516667017,-0.9808377273810022,1.1463051644100273,0.1547083481520105,4.713061923748566,3.3689335991683182,2.9824166042902327,-0.8160794748310953,-0.5392530310403197,-1.494321930119375,-1.1393497430078123,-0.09010194391567729,0.07642153131209146,-1.0926566301609402,0.26398056439199336,0.6294415720455747,-0.6829745057964062,-0.5476706771198819,0.577762627521218,1.8606929367264904,2.8242437127436477,0.13387985392785973,1.4500400483841667
10061,0.485,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.29014957098317423,-0.26654714611255337,-0.6171294291605774,-0.5227845095558545,-0.3375979225598582,0.4924037661358222,-0.4896339290722199,1.0616467534274503,-0.4650663277450314,3.6844437627656297,2.09366639069268,-0.44617314742823744,-0.15538110075907735,2.8222988299225618,1.2259321140402182,1.5029885765667277,0.6508950515267569,3.249959387041267,0.7619228267980639,-0.1184760144751273,-0.2759086289990693,-0.5841103069330091,-0.4500476191001968,0.3054442787404071,-0.36707921752374967,-0.23665263530934835,0.975611487724176,3.202756007400167,0.43955300663420876,1.9237182114028866,3.5845723856963008,3.7757128904919255,0.13387985392785973,-1.2419041440973102
6177,0.596,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.9138695254188793,-0.26654714611255337,-0.36669185235796614,-0.5227845095558545,-1.327136030161504,0.4924037661358222,-0.59207301471204,0.9499830632842001,-0.34188886719714084,-0.03535109335920522,0.8581207573454178,0.4065017077778572,-0.15538110075907735,0.06644018582691898,0.5876001105993911,-0.14328305844239267,0.21298886987476698,-0.4625521450908478,1.1641393610397521,-1.1102064568971968,-0.37547244468316265,-0.5841103069330091,-0.4500476191001968,-0.10965952264023447,0.7212869014320362,0.764613764093335,2.1872061925992807,0.29406420210736506,-0.6294998702205431,0.7156649232985804,-0.010316592252228406,0.1845657299930122,-0.5239567694236386,-0.5689180959769409
4541,0.0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.5396375527574563,2.0431986742084622,0.008964512845950725,-1.1661480687091097,0.6519401850417875,-0.4116159836207899,-0.4036995296257113,-1.4268583411935547,-0.5608710192822796,-0.6090991287016636,-1.0591052254348166,-1.189638415268034,-0.9336687796981681,-0.6641807747397479,-0.9311898286218875,-0.2451001906645854,-0.16451651276571158,-0.16050198387462797,-0.9971578843336584,0.4269759016321988,-0.9756216116468877,-0.5841103069330091,1.52965369095962,-0.4675076781162654,-0.9717270469721472,0.4308582578390219,-0.9138993157770793,-0.6092684384582207,-0.6976904173786002,-0.8904274660641479,-0.5716627549049496,-0.9119375988117946,0.13387985392785973,0.7770540002637975
9713,0.694,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.832546347001095,-1.036462419552892,0.8854960316550902,-1.1661480687091097,-0.3375979225598582,-0.4116159836207899,-0.550481205504895,1.6616857037576631,-0.11378245877512184,2.885200091162359,1.5824061286179507,0.19648327053497666,0.1983860279483424,5.328219676761667,3.2069624695462338,2.0746106720560054,1.239803403515762,2.9031662871894217,1.5187694515691035,-0.6403700337122853,-1.1291481427306314,-0.5841103069330091,-0.6300204888741097,0.8636873586924483,-0.729867923842345,-0.73728583501069,0.7159840509652251,3.0624376384916925,-0.40114040435696224,0.49233178076932804,1.7226300517115347,3.147607792725714,-0.5239567694236386,-0.5689180959769409
3616,0.259,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.41489356187031523,1.2732834007681237,-0.8675670059631887,1.4073061679039114,0.6519401850417875,0.4924037661358222,-0.5352968942070484,-0.22923458756924456,1.1909861973988283,-0.3653518874171302,-0.20700478864360125,0.44430502648157527,-0.15538110075907735,-0.5229637383317131,-0.6230295510987295,-0.4953762044642114,-0.6175229373726385,-0.3748092777836896,-0.0573132698431163,1.0100450795560725,1.5934897864963136,0.2487488595897641,0.2698437956321484,-0.4675076781162654,-0.004290511205154387,0.09710287094496482,-0.625424372289355,-0.21566030175706483,0.7249071082625003,0.15993016175763877,-0.18962722356420644,-0.40290723206864704,0.791716477279358,-0.5689180959769409
5457,0.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.6643815436445972,1.2732834007681237,-1.4936609479697167,0.12057904959740082,-0.3375979225598582,-0.4116159836207899,-0.7731844378733115,-1.4268583411935547,-0.5608710192822796,0.0040959239501274685,0.13383538607288484,-0.22355360395078402,-0.5091482294664972,-0.38610861810616576,-0.5349837575206844,-0.2697239117010466,-0.3004184401477897,0.0893035341837825,-0.9971578843336584,0.4269759016321988,0.9105614393539536,0.2487488595897641,0.9897351460011875,0.13367717721670208,-0.004290511205154387,0.764613764093335,-0.019627019851802693,1.8239145723387429,1.7401243260769053,0.9981156700692085,0.45863218713302506,-0.32418246914107596,-0.5239567694236386,0.10406795214342829
6022,0.396,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.8304982740982232,-1.036462419552892,2.5133402808720633,0.7639426087506561,0.6519401850417875,-0.4116159836207899,-0.4838022732839165,0.6284898015530841,1.455589631168371,-0.1595797598109843,0.47467556078937095,0.9945533320579218,2.320988800192861,0.81668976921478,2.062367153031647,-0.3995260887652323,-0.3819596052174484,-0.44680437370107173,0.4375491615129506,-0.4357285141094598,-0.4030303226609883,0.6651784428511507,-0.6300204888741097,0.3054442787404071,-0.24614967758274053,-0.9041635582977826,-0.39464440099250764,-0.1386142029917874,-1.0459493598659624,-0.620635682846347,-0.5362039462105204,-0.008436914603613593,0.13387985392785973,-0.5689180959769409
8709,0.173,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.832546347001095,2.0431986742084622,0.6350584548524789,-1.1661480687091097,-1.327136030161504,0.4924037661358222,0.13017205310727142,0.6579395659864687,-0.6384271981457662,1.0473812175641204,1.0285408447036608,-0.6351897409468295,-0.9336687796981681,-0.1732907169133881,-0.4997654736762711,0.8545639226065826,0.9453492275212593,1.016856457986696,-0.36923700791541103,-1.281599659263004,-1.0906328064553064,-0.861730012559842,0.6297894064533618,-0.05240387673562385,-0.004290511205154387,3.7684129623013853,2.3602911504385813,-0.24599597347594193,-0.13054411060181537,0.2715244438944889,0.5460163855123265,1.1552223051573292,-0.5239567694236386,0.10406795214342829
1883,0.43,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.1633575071931614,-0.26654714611255337,-2.3701924667788563,0.7639426087506561,0.6519401850417875,-0.4116159836207899,-0.4402299017335741,1.0162450332593156,4.147245250548199,-0.4533717245476561,-1.1869202909534988,0.9861525945682067,0.5521531566557621,-0.24325586312969805,-0.4689494123371505,-0.47754030496563316,-0.7353046034502335,0.5602676005028197,0.5623886449141416,3.1267331277589037,3.0741243861356553,0.6651784428511507,-0.09010194391567729,-0.5319203411876547,-0.24614967758274053,-0.5704080818835334,-0.9571705552369045,-0.45151824290629405,3.84701318768262,0.2778173889417643,0.32370989406087175,-0.2008752239821206,0.13387985392785973,0.7770540002637975
7963,0.463,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.20882639256538985,0.5033681273277852,0.7602772432537845,-1.1661480687091097,-0.3375979225598582,-1.315635733377402,-0.7061754119284668,-0.16910798518441753,-0.880219991073107,0.20015348759203472,0.7303056918267355,0.1376781081069701,-0.7449929678806676,-0.12868288248504042,-0.0800804627117805,0.2921268659166197,0.7867969789088349,-0.023206429779933695,0.6822186875881266,-0.608269375660893,-1.1103489588814024,0.2487488595897641,2.069572235918052,2.194882395501162,-0.729867923842345,0.26398056439199336,0.28327165636697343,1.337365121051219,-0.8048466849064085,0.032086643202913316,-0.086109992807609,0.15296295777836003,-1.1817933927751367,-0.5689180959769409
9261,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.040661589208892186,1.2732834007681237,0.008964512845950725,-1.1661480687091097,-1.327136030161504,-0.4116159836207899,-0.5126304585015673,-1.4268583411935547,0.5933474073331382,2.748313053484451,2.817951761965213,0.44850539522643285,-0.862915358173917,0.630435948222561,0.15837686690642105,1.9837374158500178,1.8966627191958059,1.6010661817987235,-0.9971578843336584,-1.1834056348245834,-0.9756216116468877,-0.5841103069330091,0.9897351460011875,1.4863431017158788,-0.004290511205154387,2.7671465628987018,4.1776832077512385,2.5763081179036793,-0.19762568953819112,1.8814665887961093,2.166108481434956,2.306183982510599,-1.1817933927751367,-0.5689180959769409
8253,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.5396375527574563,0.5033681273277852,-0.1162542755553549,-1.809511627862365,0.6519401850417875,-1.315635733377402,-0.7915266457961451,-1.4268583411935547,0.579661022827817,-0.04653756095438912,0.7729107136662963,0.3854998640535692,-0.9808377273810022,-0.2505257056851616,-0.06540621976011432,0.9581398920456655,2.689423962257928,-0.43389520615450944,-0.9971578843336584,0.49599224625277205,-1.4336946238638435,-0.5841103069330091,2.069572235918052,2.2378241708820883,-1.2135861917258413,-0.23665263530934835,-0.2936782306084752,2.03656092033113,-0.5476706771198819,0.49160313773456454,-0.08380554704229796,-0.3727152978992918,-0.5239567694236386,0.10406795214342829
6847,0.787,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.08408240167824883,0.5033681273277852,0.6350584548524789,1.4073061679039114,2.631016400245079,0.4924037661358222,-0.7604208138838173,0.23582627577462179,0.7575840213969922,0.020581244616714265,-0.2922148323227228,2.552890136400095,0.1983860279483424,-0.2173751426982561,-0.43226363702396103,-0.4099748862663261,-0.6326231371255163,0.5501372219681437,1.8588557534171894,1.5463874238813697,0.5655277916894854,0.2487488595897641,-0.09010194391567729,-0.49613550106857074,-0.5847524067166797,-0.6371591711983705,-0.9889027672452185,1.660793864768712,-0.7891655416150183,-0.5575922430075518,-0.18916932771160616,0.07395602724172959,2.1073897239823545,-0.5689180959769409
3387,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.1654055800960332,-0.26654714611255337,-1.1180045827657998,1.4073061679039114,0.6519401850417875,0.4924037661358222,-0.7915266457961451,-1.4268583411935547,-0.35101312353402164,-0.5316769977139434,-0.24960981048316203,-0.49237720362167114,0.9059202853631819,-0.30126934835678265,0.015302452342097723,-0.5321815097325339,-0.625073058850107,-0.7036660191323572,-0.9971578843336584,1.2321665888722204,1.853652869995556,0.2487488595897641,-0.4500476191001968,-0.48182163054488636,-0.004290511205154387,-0.5704080818835334,-0.6398481462870765,0.8149434964705511,1.5525997848812556,0.2873736717572196,-0.3006462322912449,-0.8377275176291739,0.791716477279358,-0.5689180959769409
7220,0.521,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5830583652268129,1.2732834007681237,0.8854960316550902,1.4073061679039114,-1.327136030161504,-0.4116159836207899,-0.7224600356392008,-0.10530016224541738,-0.20502502214392965,0.08063491275928045,1.1137508883827825,-0.2403550789302145,-0.15538110075907735,-0.3577561629199966,-0.2818521009838046,-0.39668589396093434,-0.3834696035917065,-0.4244278475738472,0.8938235048986143,-1.3144832048845683,0.449981909341935,1.0816080261125374,0.9897351460011875,0.6275075940973539,2.898019139343608,2.7671465628987018,2.4468336293582316,1.303228974823636,-0.6104698253134125,0.21181310146439852,-0.1920319514881647,0.05307562417133439,-1.1817933927751367,0.10406795214342829
2970,0.611,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.33357038345253087,0.5033681273277852,0.008964512845950725,-0.5227845095558545,0.6519401850417875,2.3004432656490463,-0.6223316060664443,0.8027342411172768,-0.09553394610136029,-0.3156015446911808,-0.20700478864360125,-0.18995065399192315,-0.5091482294664972,-0.3834187875423141,-0.40291506715361664,-0.2673136691965534,-0.16451651276571158,-0.26812909267036666,1.2175876655262114,0.4269759016321988,-0.5040758330868743,-0.9172539536852086,-0.5220367541371007,-0.8110418811636754,-0.729867923842345,-0.23665263530934835,-0.625424372289355,0.08282901953769747,0.1774228563421157,-0.2812200576141216,-0.3323328230863692,-0.11791794691865864,2.1073897239823545,-0.5689180959769409
2127,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.5830583652268129,-1.036462419552892,1.0107148200563958,0.12057904959740082,-0.3375979225598582,-1.315635733377402,-0.7915266457961451,-1.4268583411935547,0.1964422566788247,-0.6467798616538619,0.13383538607288484,-0.8452081781897101,1.6134545427780216,0.09479264101308815,1.7101839787194666,-0.4857677498423788,-0.3004184401477897,-1.1421790946535608,-0.9971578843336584,-0.6710114973173694,-0.37547244468316265,1.9144671926353107,-0.09010194391567729,1.5936975401681943,-0.004290511205154387,-0.73728583501069,-0.019627019851802693,0.5251059041744964,-0.7317856909576288,-0.4141380637839319,-0.6987147446116857,-0.9480550527713971,-1.1817933927751367,-0.5689180959769409
